id,title,description,category,source,synthetic,template_family,generator_version,split,text,predicted_category,confidence,is_correct,model_version
S000166,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda casi diez minutos en completarse. Necesito continuar con el proceso cuanto antes.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Los reportes se generan lentamente El reporte se genera correctamente, aunque tarda casi diez minutos en completarse. Necesito continuar con el proceso cuanto antes.",rendimiento,0.408083,True,tfidf_logreg_v0.1
S000174,Información sobre formas de pago,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Ya intenté actualizar la página y volver a probar.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué tipos de archivo acepta actualmente la plataforma. Ya intenté actualizar la página y volver a probar.,consulta_general,0.407283,True,tfidf_logreg_v0.1
S000175,Métodos de pago disponibles,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Métodos de pago disponibles Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,0.317467,False,tfidf_logreg_v0.1
S000188,Demora excesiva al procesar reportes,"Los datos finales son correctos, pero el procesamiento de facturación es demasiado lento.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Demora excesiva al procesar reportes Los datos finales son correctos, pero el procesamiento de facturación es demasiado lento.",rendimiento,0.46705,True,tfidf_logreg_v0.1
S000209,No puedo cerrar la sesión,"Presiono cerrar sesión, pero la cuenta continúa abierta en el navegador. Antes funcionaba con normalidad.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"No puedo cerrar la sesión Presiono cerrar sesión, pero la cuenta continúa abierta en el navegador. Antes funcionaba con normalidad.",acceso_autenticacion,0.578733,True,tfidf_logreg_v0.1
S000227,El archivo generado está dañado,"El proceso de abrir el documento termina, pero el archivo no puede abrirse. Ya intenté actualizar la página y volver a probar.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"El archivo generado está dañado El proceso de abrir el documento termina, pero el archivo no puede abrirse. Ya intenté actualizar la página y volver a probar.",error_tecnico,0.236378,True,tfidf_logreg_v0.1
S000235,La cuenta permanece abierta después de salir,"Presiono cerrar sesión, pero la cuenta continúa abierta desde el celular. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"La cuenta permanece abierta después de salir Presiono cerrar sesión, pero la cuenta continúa abierta desde el celular. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,0.5696,True,tfidf_logreg_v0.1
S000240,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de usuarios es demasiado lento. Esto sucede en más de un dispositivo.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos Los datos finales son correctos, pero el procesamiento de usuarios es demasiado lento. Esto sucede en más de un dispositivo.",rendimiento,0.531643,True,tfidf_logreg_v0.1
S000244,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta de forma intermitente. Esto sucede en más de un dispositivo.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"El botón cerrar sesión no termina el acceso Después de salir, al volver a la página sigo dentro de la cuenta de forma intermitente. Esto sucede en más de un dispositivo.",acceso_autenticacion,0.369257,True,tfidf_logreg_v0.1
S000261,¿Qué opciones acepta la plataforma?,Quiero saber qué formatos de exportación acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué formatos de exportación acepta actualmente la plataforma.,solicitud_funcionalidad,0.302017,False,tfidf_logreg_v0.1
S000263,Cobro duplicado en mi tarjeta,En la banca móvil aparecen dos cargos por una sola operación realizada desde la semana pasada.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta En la banca móvil aparecen dos cargos por una sola operación realizada desde la semana pasada.,pagos_facturacion,0.282665,True,tfidf_logreg_v0.1
S000272,El botón cerrar sesión no termina el acceso,"Presiono cerrar sesión, pero la cuenta continúa abierta en el navegador.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"El botón cerrar sesión no termina el acceso Presiono cerrar sesión, pero la cuenta continúa abierta en el navegador.",acceso_autenticacion,0.483224,True,tfidf_logreg_v0.1
S000274,Agregar modo oscuro,Sería útil incorporar paneles personalizables para mejorar el uso de la plataforma. Esto sucede en más de un dispositivo.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Agregar modo oscuro Sería útil incorporar paneles personalizables para mejorar el uso de la plataforma. Esto sucede en más de un dispositivo.,solicitud_funcionalidad,0.408836,True,tfidf_logreg_v0.1
S000280,Personalizar la interfaz,Sería útil incorporar modo oscuro para mejorar el uso de la plataforma. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Personalizar la interfaz Sería útil incorporar modo oscuro para mejorar el uso de la plataforma. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,0.279399,True,tfidf_logreg_v0.1
S000286,El archivo generado está dañado,Al intentar exportar la información aparece un error de servidor y la operación se detiene. Esto sucede en más de un dispositivo.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,El archivo generado está dañado Al intentar exportar la información aparece un error de servidor y la operación se detiene. Esto sucede en más de un dispositivo.,error_tecnico,0.418681,True,tfidf_logreg_v0.1
S000292,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta solo en algunos intentos.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"El botón cerrar sesión no termina el acceso Después de salir, al volver a la página sigo dentro de la cuenta solo en algunos intentos.",acceso_autenticacion,0.399559,True,tfidf_logreg_v0.1
S000293,No puedo subir archivos,Al intentar exportar la información aparece formato no válido y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Al intentar exportar la información aparece formato no válido y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.452137,True,tfidf_logreg_v0.1
S000309,Información sobre formas de pago,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,0.355979,True,tfidf_logreg_v0.1
S000321,Cobro duplicado en mi tarjeta,En la banca móvil aparecen dos cargos por una sola operación realizada desde esta mañana. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta En la banca móvil aparecen dos cargos por una sola operación realizada desde esta mañana. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.271583,False,tfidf_logreg_v0.1
S000345,Error al descargar el documento,Cualquier documento produce el mismo error cuando intento abrir el documento.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,Error al descargar el documento Cualquier documento produce el mismo error cuando intento abrir el documento.,error_tecnico,0.287258,True,tfidf_logreg_v0.1
S000346,Personalizar la interfaz,Sería útil incorporar diseño para celulares para mejorar el uso de la plataforma. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Personalizar la interfaz Sería útil incorporar diseño para celulares para mejorar el uso de la plataforma. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,0.337585,True,tfidf_logreg_v0.1
S000347,Cobro duplicado en mi tarjeta,La misma factura fue cobrada más de una vez y afecta a varios usuarios. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta La misma factura fue cobrada más de una vez y afecta a varios usuarios. Antes funcionaba con normalidad.,pagos_facturacion,0.262121,True,tfidf_logreg_v0.1
S000350,El botón cerrar sesión no termina el acceso,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,El botón cerrar sesión no termina el acceso La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación.,acceso_autenticacion,0.3558,True,tfidf_logreg_v0.1
S000369,Necesitamos una vista móvil,Sería útil incorporar tamaño de texto configurable para mejorar el uso de la plataforma. Antes funcionaba con normalidad.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Necesitamos una vista móvil Sería útil incorporar tamaño de texto configurable para mejorar el uso de la plataforma. Antes funcionaba con normalidad.,solicitud_funcionalidad,0.516377,True,tfidf_logreg_v0.1
S000375,¿Qué opciones acepta la plataforma?,¿Está disponible la exportación CSV para nuevas suscripciones?,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? ¿Está disponible la exportación CSV para nuevas suscripciones?,consulta_general,0.334023,True,tfidf_logreg_v0.1
S000377,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta cada vez que lo intento. Esto sucede en más de un dispositivo.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"El botón cerrar sesión no termina el acceso Después de salir, al volver a la página sigo dentro de la cuenta cada vez que lo intento. Esto sucede en más de un dispositivo.",acceso_autenticacion,0.2977,True,tfidf_logreg_v0.1
S000380,No puedo cerrar la sesión,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Esto sucede en más de un dispositivo.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,No puedo cerrar la sesión La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Esto sucede en más de un dispositivo.,acceso_autenticacion,0.374254,True,tfidf_logreg_v0.1
S000384,El archivo generado está dañado,Al intentar exportar la información aparece formato no válido y la operación se detiene.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,El archivo generado está dañado Al intentar exportar la información aparece formato no válido y la operación se detiene.,error_tecnico,0.457656,True,tfidf_logreg_v0.1
S000392,Información sobre formas de pago,¿Está disponible el acceso por correo para nuevas suscripciones?,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago ¿Está disponible el acceso por correo para nuevas suscripciones?,consulta_general,0.42448,True,tfidf_logreg_v0.1
S000394,No puedo subir archivos,Al intentar exportar la información aparece operación fallida y la operación se detiene. Antes funcionaba con normalidad.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Al intentar exportar la información aparece operación fallida y la operación se detiene. Antes funcionaba con normalidad.,error_tecnico,0.427896,True,tfidf_logreg_v0.1
S000401,Aparecen dos cargos por la misma compra,En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer.,error_tecnico,0.360034,False,tfidf_logreg_v0.1
S000407,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de ventas es demasiado lento. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos Los datos finales son correctos, pero el procesamiento de ventas es demasiado lento. Ya intenté actualizar la página y volver a probar.",rendimiento,0.47115,True,tfidf_logreg_v0.1
S000408,¿Qué opciones acepta la plataforma?,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Antes funcionaba con normalidad.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué tipos de archivo acepta actualmente la plataforma. Antes funcionaba con normalidad.,solicitud_funcionalidad,0.260365,False,tfidf_logreg_v0.1
S000412,No puedo subir archivos,"El proceso de abrir el documento termina, pero el archivo no puede abrirse.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"No puedo subir archivos El proceso de abrir el documento termina, pero el archivo no puede abrirse.",rendimiento,0.227551,False,tfidf_logreg_v0.1
S000413,Me cobraron dos veces,La misma factura fue cobrada más de una vez y el proceso queda detenido. Necesito continuar con el proceso cuanto antes.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces La misma factura fue cobrada más de una vez y el proceso queda detenido. Necesito continuar con el proceso cuanto antes.,error_tecnico,0.275774,False,tfidf_logreg_v0.1
S000424,La cuenta permanece abierta después de salir,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,La cuenta permanece abierta después de salir La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación.,acceso_autenticacion,0.514981,True,tfidf_logreg_v0.1
S000432,Demora excesiva al procesar reportes,Cada solicitud de reporte permanece procesando durante casi diez minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,Demora excesiva al procesar reportes Cada solicitud de reporte permanece procesando durante casi diez minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,0.395361,True,tfidf_logreg_v0.1
S000436,Necesitamos una vista móvil,Sería útil incorporar modo oscuro para mejorar el uso de la plataforma. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Necesitamos una vista móvil Sería útil incorporar modo oscuro para mejorar el uso de la plataforma. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,0.465873,True,tfidf_logreg_v0.1
S000442,Aparecen dos cargos por la misma compra,En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización.,error_tecnico,0.380436,False,tfidf_logreg_v0.1
S000465,Información sobre formas de pago,Quiero saber qué formatos de exportación acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué formatos de exportación acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,0.365083,True,tfidf_logreg_v0.1
S000468,Métodos de pago disponibles,Necesito conocer las alternativas permitidas antes de realizar la operación. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Métodos de pago disponibles Necesito conocer las alternativas permitidas antes de realizar la operación. El problema también fue confirmado por otro usuario.,consulta_general,0.250735,True,tfidf_logreg_v0.1
S000470,Cobro duplicado en mi tarjeta,La misma factura fue cobrada más de una vez y el proceso queda detenido. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta La misma factura fue cobrada más de una vez y el proceso queda detenido. Antes funcionaba con normalidad.,pagos_facturacion,0.283187,True,tfidf_logreg_v0.1
S000477,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con modo oscuro para nuestros usuarios. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Necesitamos una vista móvil Necesitamos adaptar la interfaz con modo oscuro para nuestros usuarios. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,0.455913,True,tfidf_logreg_v0.1
S000482,No puedo subir archivos,Cualquier documento produce el mismo error cuando intento exportar la información. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Cualquier documento produce el mismo error cuando intento exportar la información. El problema también fue confirmado por otro usuario.,pagos_facturacion,0.240707,False,tfidf_logreg_v0.1
S000490,Me cobraron dos veces,En mi tarjeta aparecen dos cargos por una sola operación realizada desde la última actualización. Esto sucede en más de un dispositivo.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces En mi tarjeta aparecen dos cargos por una sola operación realizada desde la última actualización. Esto sucede en más de un dispositivo.,error_tecnico,0.336184,False,tfidf_logreg_v0.1
S000492,Información sobre formas de pago,¿Está disponible la exportación CSV para nuevas suscripciones? Ya intenté actualizar la página y volver a probar.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago ¿Está disponible la exportación CSV para nuevas suscripciones? Ya intenté actualizar la página y volver a probar.,consulta_general,0.490294,True,tfidf_logreg_v0.1
S000500,No puedo cerrar la sesión,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Antes funcionaba con normalidad.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,No puedo cerrar la sesión La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Antes funcionaba con normalidad.,acceso_autenticacion,0.434069,True,tfidf_logreg_v0.1
S000516,Aparecen dos cargos por la misma compra,En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer. Necesito continuar con el proceso cuanto antes.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer. Necesito continuar con el proceso cuanto antes.,error_tecnico,0.319905,False,tfidf_logreg_v0.1
S000528,Información sobre formas de pago,Quiero saber qué tipos de archivo acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué tipos de archivo acepta actualmente la plataforma.,consulta_general,0.412226,True,tfidf_logreg_v0.1
S000538,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Aparecen dos cargos por la misma compra Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",error_tecnico,0.31865,False,tfidf_logreg_v0.1
S000559,No puedo subir archivos,Cualquier documento produce el mismo error cuando intento descargar el reporte. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Cualquier documento produce el mismo error cuando intento descargar el reporte. El problema también fue confirmado por otro usuario.,pagos_facturacion,0.226113,False,tfidf_logreg_v0.1
S000572,Agregar modo oscuro,"Solicito una opción de modo oscuro, ya que actualmente no está disponible. Necesito continuar con el proceso cuanto antes.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Agregar modo oscuro Solicito una opción de modo oscuro, ya que actualmente no está disponible. Necesito continuar con el proceso cuanto antes.",solicitud_funcionalidad,0.5209,True,tfidf_logreg_v0.1
S000591,El botón cerrar sesión no termina el acceso,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. El problema también fue confirmado por otro usuario.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,El botón cerrar sesión no termina el acceso La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. El problema también fue confirmado por otro usuario.,acceso_autenticacion,0.334892,True,tfidf_logreg_v0.1
S000602,Me cobraron dos veces,La misma factura fue cobrada más de una vez y esto retrasa la atención de clientes. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces La misma factura fue cobrada más de una vez y esto retrasa la atención de clientes. Antes funcionaba con normalidad.,pagos_facturacion,0.199376,True,tfidf_logreg_v0.1
S000611,Los reportes se generan lentamente,Cada solicitud de reporte permanece procesando durante casi diez minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,Los reportes se generan lentamente Cada solicitud de reporte permanece procesando durante casi diez minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,0.310456,True,tfidf_logreg_v0.1
S000623,Necesitamos una vista móvil,"Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible. Esto sucede en más de un dispositivo.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Necesitamos una vista móvil Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible. Esto sucede en más de un dispositivo.",solicitud_funcionalidad,0.553395,True,tfidf_logreg_v0.1
S000626,El archivo generado está dañado,Al intentar descargar el reporte aparece formato no válido y la operación se detiene.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,El archivo generado está dañado Al intentar descargar el reporte aparece formato no válido y la operación se detiene.,error_tecnico,0.465594,True,tfidf_logreg_v0.1
S000663,Demora excesiva al procesar reportes,Cada solicitud de reporte permanece procesando durante más de quince minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,Demora excesiva al procesar reportes Cada solicitud de reporte permanece procesando durante más de quince minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,0.399753,True,tfidf_logreg_v0.1
S000668,Personalizar la interfaz,Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Personalizar la interfaz Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios.,solicitud_funcionalidad,0.289039,True,tfidf_logreg_v0.1
S000673,Error al descargar el documento,Al intentar subir un archivo aparece un error de servidor y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,Error al descargar el documento Al intentar subir un archivo aparece un error de servidor y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.531901,True,tfidf_logreg_v0.1
S000683,Demora excesiva al procesar reportes,"El reporte se genera correctamente, aunque tarda casi diez minutos en completarse.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Demora excesiva al procesar reportes El reporte se genera correctamente, aunque tarda casi diez minutos en completarse.",rendimiento,0.508658,True,tfidf_logreg_v0.1
S000684,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de actividad es demasiado lento.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos Los datos finales son correctos, pero el procesamiento de actividad es demasiado lento.",rendimiento,0.516723,True,tfidf_logreg_v0.1
S000686,Métodos de pago disponibles,Quiero saber qué formatos de exportación acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Métodos de pago disponibles Quiero saber qué formatos de exportación acepta actualmente la plataforma.,solicitud_funcionalidad,0.381438,False,tfidf_logreg_v0.1
