id,title,description,category,source,synthetic,template_family,generator_version,split,predicted_category,confidence,is_correct,model_version
S000359,Solicito un reembolso,Necesito devolver una compra duplicada porque se realizó por error. Esto sucede en más de un dispositivo.,pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,solicitud_funcionalidad,0.309872,False,tfidf_logreg_v0.1
S000361,Solicito un reembolso,Necesito devolver una renovación automática porque se realizó por error. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,solicitud_funcionalidad,0.254263,False,tfidf_logreg_v0.1
S000378,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido. Antes funcionaba con normalidad.,rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.260068,False,tfidf_logreg_v0.1
S000390,La interfaz se congela unos segundos,"La aplicación no se cierra, pero deja de responder temporalmente de forma intermitente. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.529693,False,tfidf_logreg_v0.1
S000445,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido. El problema también fue confirmado por otro usuario.,rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.26478,False,tfidf_logreg_v0.1
S000455,La interfaz se congela unos segundos,"Al cambiar de sección, la pantalla queda congelada de forma perceptible y luego continúa. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.266366,False,tfidf_logreg_v0.1
S000522,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido.,rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.309936,False,tfidf_logreg_v0.1
S000529,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente casi siempre. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.454177,False,tfidf_logreg_v0.1
S000552,Falló la conexión con otro servicio,"La integración con el servicio de almacenamiento estaba funcionando, pero dejó de enviar información desde ayer. Esto sucede en más de un dispositivo.",error_tecnico,synthetic_generator,True,integracion_fallida,v0.1,test,solicitud_funcionalidad,0.266717,False,tfidf_logreg_v0.1
S000627,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente varias veces al día. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.578526,False,tfidf_logreg_v0.1
S000758,Falló la conexión con otro servicio,"La integración con el CRM estaba funcionando, pero dejó de enviar información desde ayer. Esto sucede en más de un dispositivo.",error_tecnico,synthetic_generator,True,integracion_fallida,v0.1,test,solicitud_funcionalidad,0.295663,False,tfidf_logreg_v0.1
S000808,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido. Ya intenté actualizar la página y volver a probar.,rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.337088,False,tfidf_logreg_v0.1
S000838,La aplicación queda bloqueada temporalmente,"Al cambiar de sección, la pantalla queda congelada de forma perceptible y luego continúa. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,acceso_autenticacion,0.322775,False,tfidf_logreg_v0.1
S000839,La interfaz se congela unos segundos,"Al abrir un menú, la pantalla queda congelada casi medio minuto y luego continúa. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.418574,False,tfidf_logreg_v0.1
S000867,Pausas frecuentes al cambiar de sección,"Al abrir un menú, la pantalla queda congelada casi medio minuto y luego continúa. Esto sucede en más de un dispositivo.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.289573,False,tfidf_logreg_v0.1
S000874,Problema con el reintegro,"El reembolso fue aprobado hace tres días, pero el dinero no aparece en mi cuenta. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,acceso_autenticacion,0.31659,False,tfidf_logreg_v0.1
S000875,No llega el correo de recuperación,"El sistema confirma el envío del enlace, aunque no aparece en spam ni correo principal desde la última actualización. El problema también fue confirmado por otro usuario.",acceso_autenticacion,synthetic_generator,True,recuperacion_no_recibida,v0.1,test,error_tecnico,0.239347,False,tfidf_logreg_v0.1
S000894,Problema con el reintegro,Necesito devolver una compra duplicada porque se realizó por error. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,solicitud_funcionalidad,0.18768,False,tfidf_logreg_v0.1
