id,title,description,category,source,synthetic,template_family,generator_version,split
S000134,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000143,El archivo generado está dañado,Cualquier documento produce el mismo error cuando intento abrir el documento.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000166,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda casi diez minutos en completarse. Necesito continuar con el proceso cuanto antes.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000174,Información sobre formas de pago,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Ya intenté actualizar la página y volver a probar.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000175,Métodos de pago disponibles,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000188,Demora excesiva al procesar reportes,"Los datos finales son correctos, pero el procesamiento de facturación es demasiado lento.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000209,No puedo cerrar la sesión,"Presiono cerrar sesión, pero la cuenta continúa abierta en el navegador. Antes funcionaba con normalidad.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000227,El archivo generado está dañado,"El proceso de abrir el documento termina, pero el archivo no puede abrirse. Ya intenté actualizar la página y volver a probar.",error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000235,La cuenta permanece abierta después de salir,"Presiono cerrar sesión, pero la cuenta continúa abierta desde el celular. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000240,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de usuarios es demasiado lento. Esto sucede en más de un dispositivo.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000244,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta de forma intermitente. Esto sucede en más de un dispositivo.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000261,¿Qué opciones acepta la plataforma?,Quiero saber qué formatos de exportación acepta actualmente la plataforma.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000263,Cobro duplicado en mi tarjeta,En la banca móvil aparecen dos cargos por una sola operación realizada desde la semana pasada.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000272,El botón cerrar sesión no termina el acceso,"Presiono cerrar sesión, pero la cuenta continúa abierta en el navegador.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000274,Agregar modo oscuro,Sería útil incorporar paneles personalizables para mejorar el uso de la plataforma. Esto sucede en más de un dispositivo.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000280,Personalizar la interfaz,Sería útil incorporar modo oscuro para mejorar el uso de la plataforma. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000286,El archivo generado está dañado,Al intentar exportar la información aparece un error de servidor y la operación se detiene. Esto sucede en más de un dispositivo.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000292,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta solo en algunos intentos.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000293,No puedo subir archivos,Al intentar exportar la información aparece formato no válido y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000309,Información sobre formas de pago,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000321,Cobro duplicado en mi tarjeta,En la banca móvil aparecen dos cargos por una sola operación realizada desde esta mañana. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000345,Error al descargar el documento,Cualquier documento produce el mismo error cuando intento abrir el documento.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000346,Personalizar la interfaz,Sería útil incorporar diseño para celulares para mejorar el uso de la plataforma. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000347,Cobro duplicado en mi tarjeta,La misma factura fue cobrada más de una vez y afecta a varios usuarios. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000350,El botón cerrar sesión no termina el acceso,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000369,Necesitamos una vista móvil,Sería útil incorporar tamaño de texto configurable para mejorar el uso de la plataforma. Antes funcionaba con normalidad.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000375,¿Qué opciones acepta la plataforma?,¿Está disponible la exportación CSV para nuevas suscripciones?,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000377,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta cada vez que lo intento. Esto sucede en más de un dispositivo.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000380,No puedo cerrar la sesión,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Esto sucede en más de un dispositivo.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000384,El archivo generado está dañado,Al intentar exportar la información aparece formato no válido y la operación se detiene.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000392,Información sobre formas de pago,¿Está disponible el acceso por correo para nuevas suscripciones?,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000394,No puedo subir archivos,Al intentar exportar la información aparece operación fallida y la operación se detiene. Antes funcionaba con normalidad.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000401,Aparecen dos cargos por la misma compra,En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000407,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de ventas es demasiado lento. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000408,¿Qué opciones acepta la plataforma?,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Antes funcionaba con normalidad.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000412,No puedo subir archivos,"El proceso de abrir el documento termina, pero el archivo no puede abrirse.",error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000413,Me cobraron dos veces,La misma factura fue cobrada más de una vez y el proceso queda detenido. Necesito continuar con el proceso cuanto antes.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000424,La cuenta permanece abierta después de salir,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000432,Demora excesiva al procesar reportes,Cada solicitud de reporte permanece procesando durante casi diez minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000436,Necesitamos una vista móvil,Sería útil incorporar modo oscuro para mejorar el uso de la plataforma. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000442,Aparecen dos cargos por la misma compra,En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000465,Información sobre formas de pago,Quiero saber qué formatos de exportación acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000468,Métodos de pago disponibles,Necesito conocer las alternativas permitidas antes de realizar la operación. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000470,Cobro duplicado en mi tarjeta,La misma factura fue cobrada más de una vez y el proceso queda detenido. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000477,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con modo oscuro para nuestros usuarios. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000482,No puedo subir archivos,Cualquier documento produce el mismo error cuando intento exportar la información. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000490,Me cobraron dos veces,En mi tarjeta aparecen dos cargos por una sola operación realizada desde la última actualización. Esto sucede en más de un dispositivo.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000492,Información sobre formas de pago,¿Está disponible la exportación CSV para nuevas suscripciones? Ya intenté actualizar la página y volver a probar.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000500,No puedo cerrar la sesión,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Antes funcionaba con normalidad.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000516,Aparecen dos cargos por la misma compra,En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer. Necesito continuar con el proceso cuanto antes.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000528,Información sobre formas de pago,Quiero saber qué tipos de archivo acepta actualmente la plataforma.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000538,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000559,No puedo subir archivos,Cualquier documento produce el mismo error cuando intento descargar el reporte. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000572,Agregar modo oscuro,"Solicito una opción de modo oscuro, ya que actualmente no está disponible. Necesito continuar con el proceso cuanto antes.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000591,El botón cerrar sesión no termina el acceso,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. El problema también fue confirmado por otro usuario.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000602,Me cobraron dos veces,La misma factura fue cobrada más de una vez y esto retrasa la atención de clientes. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000611,Los reportes se generan lentamente,Cada solicitud de reporte permanece procesando durante casi diez minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000623,Necesitamos una vista móvil,"Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible. Esto sucede en más de un dispositivo.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000626,El archivo generado está dañado,Al intentar descargar el reporte aparece formato no válido y la operación se detiene.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000663,Demora excesiva al procesar reportes,Cada solicitud de reporte permanece procesando durante más de quince minutos antes de finalizar. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000668,Personalizar la interfaz,Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000673,Error al descargar el documento,Al intentar subir un archivo aparece un error de servidor y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000683,Demora excesiva al procesar reportes,"El reporte se genera correctamente, aunque tarda casi diez minutos en completarse.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000684,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de actividad es demasiado lento.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000686,Métodos de pago disponibles,Quiero saber qué formatos de exportación acepta actualmente la plataforma.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000692,Error al descargar el documento,"El proceso de abrir el documento termina, pero el archivo no puede abrirse. El problema también fue confirmado por otro usuario.",error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000696,¿Qué opciones acepta la plataforma?,Necesito conocer las alternativas permitidas antes de realizar la operación. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000699,No puedo cerrar la sesión,"Después de salir, al volver a la página sigo dentro de la cuenta siempre. Antes funcionaba con normalidad.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000709,Demora excesiva al procesar reportes,"Los datos finales son correctos, pero el procesamiento de ventas es demasiado lento. Necesito continuar con el proceso cuanto antes.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000710,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000711,Información sobre formas de pago,Quiero saber qué métodos de acceso acepta actualmente la plataforma.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000712,Cobro duplicado en mi tarjeta,"Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Necesito continuar con el proceso cuanto antes.",pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000714,Me cobraron dos veces,La misma factura fue cobrada más de una vez y necesito resolverlo hoy. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000716,El informe tarda varios minutos,"El reporte se genera correctamente, aunque tarda más de quince minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000719,El informe tarda varios minutos,Cada solicitud de reporte permanece procesando durante más de quince minutos antes de finalizar.,rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000729,Aparecen dos cargos por la misma compra,En la banca móvil aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000730,No puedo cerrar la sesión,"Después de salir, al volver a la página sigo dentro de la cuenta solo en algunos intentos. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000733,Información sobre formas de pago,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000739,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta de forma intermitente.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000753,Cobro duplicado en mi tarjeta,En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000767,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con diseño para celulares para nuestros usuarios. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000768,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de actividad es demasiado lento. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000771,No puedo subir archivos,Al intentar abrir el documento aparece operación fallida y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000774,Personalizar la interfaz,"Solicito una opción de diseño para celulares, ya que actualmente no está disponible. El problema también fue confirmado por otro usuario.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000786,¿Qué opciones acepta la plataforma?,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000797,La cuenta permanece abierta después de salir,"Presiono cerrar sesión, pero la cuenta continúa abierta en la aplicación web. Necesito continuar con el proceso cuanto antes.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000806,¿Qué opciones acepta la plataforma?,¿Está disponible el pago con tarjeta para nuevas suscripciones? Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000813,La cuenta permanece abierta después de salir,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Necesito continuar con el proceso cuanto antes.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000836,Error al descargar el documento,Al intentar descargar el reporte aparece formato no válido y la operación se detiene. Necesito continuar con el proceso cuanto antes.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000841,El informe tarda varios minutos,"El reporte se genera correctamente, aunque tarda cinco minutos en completarse. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000842,Personalizar la interfaz,Sería útil incorporar paneles personalizables para mejorar el uso de la plataforma.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000852,Información sobre formas de pago,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000857,La cuenta permanece abierta después de salir,"Después de salir, al volver a la página sigo dentro de la cuenta cada vez que lo intento. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000858,El informe tarda varios minutos,"El reporte se genera correctamente, aunque tarda casi diez minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000859,Demora excesiva al procesar reportes,"El reporte se genera correctamente, aunque tarda mucho más que antes en completarse.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000865,El archivo generado está dañado,Al intentar abrir el documento aparece operación fallida y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000878,Personalizar la interfaz,"Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible. Antes funcionaba con normalidad.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000891,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda cinco minutos en completarse. Necesito continuar con el proceso cuanto antes.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000896,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
